seed,success,termination/status,checkpoint,log_path,actions,tactile_changes
0,0,timeout,65fdf4a9ff9df57893531912a81fb119b66e3401797755c52254aab9fc3400f3,seed1_eval_0_19/results/log.log,600,599
1,1,success,65fdf4a9ff9df57893531912a81fb119b66e3401797755c52254aab9fc3400f3,seed1_eval_0_19/results/log.log,67,66
2,0,timeout,65fdf4a9ff9df57893531912a81fb119b66e3401797755c52254aab9fc3400f3,seed1_eval_0_19/results/log.log,600,599
3,1,success,65fdf4a9ff9df57893531912a81fb119b66e3401797755c52254aab9fc3400f3,seed1_eval_0_19/results/log.log,62,61
4,0,timeout,65fdf4a9ff9df57893531912a81fb119b66e3401797755c52254aab9fc3400f3,seed1_eval_0_19/results/log.log,600,599
5,0,timeout,65fdf4a9ff9df57893531912a81fb119b66e3401797755c52254aab9fc3400f3,seed1_eval_0_19/results/log.log,600,599
6,0,timeout,65fdf4a9ff9df57893531912a81fb119b66e3401797755c52254aab9fc3400f3,seed1_eval_0_19/results/log.log,600,599
7,0,timeout,65fdf4a9ff9df57893531912a81fb119b66e3401797755c52254aab9fc3400f3,seed1_eval_0_19/results/log.log,600,599
8,0,timeout,65fdf4a9ff9df57893531912a81fb119b66e3401797755c52254aab9fc3400f3,seed1_eval_0_19/results/log.log,600,599
9,0,timeout,65fdf4a9ff9df57893531912a81fb119b66e3401797755c52254aab9fc3400f3,seed1_eval_0_19/results/log.log,600,599
10,0,timeout,65fdf4a9ff9df57893531912a81fb119b66e3401797755c52254aab9fc3400f3,seed1_eval_0_19/results/log.log,600,599
11,0,timeout,65fdf4a9ff9df57893531912a81fb119b66e3401797755c52254aab9fc3400f3,seed1_eval_0_19/results/log.log,600,599
12,0,timeout,65fdf4a9ff9df57893531912a81fb119b66e3401797755c52254aab9fc3400f3,seed1_eval_0_19/results/log.log,600,599
13,1,success,65fdf4a9ff9df57893531912a81fb119b66e3401797755c52254aab9fc3400f3,seed1_eval_0_19/results/log.log,61,60
14,0,timeout,65fdf4a9ff9df57893531912a81fb119b66e3401797755c52254aab9fc3400f3,seed1_eval_0_19/results/log.log,600,599
15,0,timeout,65fdf4a9ff9df57893531912a81fb119b66e3401797755c52254aab9fc3400f3,seed1_eval_0_19/results/log.log,600,599
16,0,timeout,65fdf4a9ff9df57893531912a81fb119b66e3401797755c52254aab9fc3400f3,seed1_eval_0_19/results/log.log,600,599
17,0,timeout,65fdf4a9ff9df57893531912a81fb119b66e3401797755c52254aab9fc3400f3,seed1_eval_0_19/results/log.log,600,599
18,1,success,65fdf4a9ff9df57893531912a81fb119b66e3401797755c52254aab9fc3400f3,seed1_eval_0_19/results/log.log,65,64
19,1,success,65fdf4a9ff9df57893531912a81fb119b66e3401797755c52254aab9fc3400f3,seed1_eval_0_19/results/log.log,68,67
